user,system,elapsed,test,test_group,cores
0.7220000000000084,0.006999999999999673,0.7319999999999709,manip,matrix_cal,0
0.7210000000000036,0.014000000000000234,0.7400000000000091,manip,matrix_cal,0
0.5690000000000026,0.009000000000000341,0.5879999999999654,manip,matrix_cal,0
0.18500000000000227,0.001000000000000334,0.18700000000001182,power,matrix_cal,0
0.1880000000000024,0.0019999999999997797,0.19299999999998363,power,matrix_cal,0
0.18200000000000216,9.999999999994458e-4,0.18399999999996908,power,matrix_cal,0
0.7619999999999862,0.0019999999999997797,0.7649999999999864,sort,matrix_cal,0
0.8059999999999974,0.009999999999999787,0.8399999999999181,sort,matrix_cal,0
0.7730000000000103,0.0030000000000001137,0.7800000000000864,sort,matrix_cal,0
11.843000000000004,0.16199999999999992,12.802000000000021,cross_product,matrix_cal,0
11.058999999999997,0.028999999999999915,11.107000000000085,cross_product,matrix_cal,0
12.038999999999987,0.1379999999999999,12.423000000000002,cross_product,matrix_cal,0
0.98599999999999,0.009999999999999787,1.0080000000000382,lm,matrix_cal,0
0.9579999999999984,0.006999999999999673,0.9710000000000036,lm,matrix_cal,0
0.931999999999988,0.0039999999999995595,0.9399999999999409,lm,matrix_cal,0
